id,name,isdone,spotifyid,popularity,followers
1116838,A. G. Cook,TRUE,335TWGWGFan4vaacJzSiU8,56,84542
12686,Yvonne Elliman,TRUE,2d6JU9LvNhZR7AAtu4x2rS,52,30522
104808,Chris Roberts,TRUE,3pBpqYidlsaMmx63JtmP4D,41,31259
49611,Roy Black,TRUE,6MZV0zLjOvDN1gIYUB2GxB,45,53484
598358,OrelSan,TRUE,4FpJcNgOvIpSBeJgRg3OfN,78,1659061
2632,Men at Work,TRUE,0f3EsoviYnRKTkmayI3cux,68,934172
21154,Mary Wells,TRUE,1cjZk1xXn3YCToNg3uJpA7,55,243585
116352,Tammi Terrell,TRUE,75jNCko3SnEMI5gwGqrbb8,68,140044
228277,Parov Stelar,TRUE,65EXuYHVoehCKqp0kOS6px,66,955270
1127,Barry White,TRUE,3rfgbfpPSfXY40lzRK7Syt,68,1461564
10716,Dodgy,TRUE,1dekSPU23UC5hw5b8Uxk9W,44,47316
2653,ABC,TRUE,2s79xe5F6eUQkjwjww27Fh,56,295014
21153,Percy Sledge,TRUE,3rRmDmzPcAFwcUDvG5gBqO,59,407621
41173,Teddy Pendergrass,TRUE,68kACMx6A3D2BYiO056MeQ,63,968068
2644,Smokey Robinson,TRUE,0h9smro0z3HqUbD94jotU8,60,962446
12313,Gladys Knight & The Pips,TRUE,0TF2NxkJZPQoX1H53rEFM1,63,966598
1796982,Sarcastic Sounds,TRUE,1bq8rqNnfrojn0OSAfeNXJ,71,189997
1796984,Mishaal,TRUE,2NM1t8dMvgeu9Lfl06574g,65,36201
503413,Kerli,TRUE,4IFgewC2urR62Fwt7uAU03,53,157780
1227334,Said the Sky,TRUE,4LZ4De2MoO3lP6QaNCfvcu,67,232866
890153,Mimi Page,TRUE,1USUeNBNJcg7Of34Ix74lM,42,7805
1209205,HALIENE,TRUE,1sKIizVYeHkGy7Tjmn9QRj,61,27478
1560834,Annika Wells,TRUE,0kErUwb6xgWfkdn0RyZWHZ,61,20624
1550002,Nevve,TRUE,3RTklnRcfHgkQJwFpgOq3t,63,62875
836583,Cristina Soto,TRUE,5BKXCIdVnAwBQKUoGNqfZj,44,2606
1684510,1788-L,TRUE,7oB4pCSzvvRtZka6DxXUfN,44,49875
1684387,Sirma,TRUE,2fYZQJ1iohAImNGjuZoFrz,33,2150
127635,Excision,TRUE,5FKchcZpQOkqFvXBj1aCvb,66,623531
1708597,Shallows,TRUE,2D03NzGIqn32zlCG1DViBu,44,3208
893962,Sound Remedy,TRUE,1UtzKaSQyctQO8GN8EyzOn,43,48448
1330477,King Deco,TRUE,4OEToyI1vqVhG1b9wxXzTV,29,6144
1180651,I Prevail,TRUE,3Uobr6LgQpBbk6k4QGAb3V,71,937392
1303605,Ekali,TRUE,0Y0QSi6lz1bPik5Ffjr8sd,53,135292
1099577,Chloe Angelides,TRUE,79A4RmgwxYGIDkqQDUHLXK,46,5078
1149154,Dabin,TRUE,7lZauDnRoAC3kmaYae2opv,61,126585
525804,Lights,TRUE,5pdyjBIaY5o1yOyexGIUc6,63,277099
267428,Tom DeLonge,TRUE,5h7oZ7t5CU9lst1mIrjp3R,49,34403
284517,Angels & Airwaves,TRUE,7xklw3WodFZiNNmQt3DIgp,62,586299
1009811,Mako,TRUE,0Ye4nfYAA91T1X56gnlXAA,68,107839
1427452,Kameron Alexander,TRUE,0cyOzsWB2kB6JpGkm0O4aw,23,656
520828,Connie Talbot,TRUE,6v6kEdFKqKZ2T7XjjBD9um,56,59623
1032914,Zonderling,TRUE,0bMKf3lIYR9GaNTdFKkTOr,61,75899
1091400,Kelvin Jones,TRUE,2t1vHqFELDwweQWM6JYxHG,63,35896
1326668,Ye Ali,TRUE,0Maq4Nk8ZM6keGZjTCXGIH,44,33642
2017268,AUDREY NUNA,TRUE,0Wwji82sLA0Hcvtuak3omb,60,142489
363,Faith Hill,TRUE,25NQNriVT2YbSW80ILRWJa,67,1493666
508,face to face,TRUE,4l9ufn9GC6LLYXvIanDlLd,50,150434
6987,Anti‐Flag,TRUE,30sqtiTKIb1oDve0SdYayT,57,387469
972616,Meg Myers,TRUE,0W8xe7IqAPlnBRMUpWOUuJ,58,204855
1259964,Ryan Hurd,TRUE,7lDVEkjIURPMyUYwoQRrpw,67,167228
3648,Henry Mancini,TRUE,2EExdpjU4SK3xnJHO5paJf,60,138794
422310,Boston Pops Orchestra,TRUE,7CIcEIOiWaZcEH35cpsdZq,54,19837
23034,Aaron Copland,TRUE,0nJvyjVTb8sAULPYyA1bqU,51,80530
72933,Louis Spohr,TRUE,7MzxeLpsMxTk4HDBG6C7rq,27,5613
46261,Bohuslav Martinů,TRUE,2cN9SgfyZo6l6TijoewUaZ,29,6640
11444,Gustav Holst,TRUE,5B7uXBeLc2TkR5Jk23qKIZ,56,141833
9716,Richard Strauss,TRUE,6pAwHPeExeUbMd5w7Iny6D,53,200523
49273,Los Angeles Philharmonic,TRUE,6yeL5iw4hXNZtd8T7FOoFU,53,13911
10081,Zubin Mehta,TRUE,3FEd0qHPFOgcpfw7bCXB4x,62,23014
225413,Detroit Symphony Orchestra,TRUE,1TuMl6QKOFwgQZzzhzuds4,39,4821
49628,Leonard Slatkin,TRUE,0xcogVKoT8y5OBIg3L0fua,53,5287
192850,Boston Symphony Orchestra,TRUE,0K23lQ2hSQAlxSEeZ05bjI,59,50875
893638,Shi-Yeon Sung,TRUE,1OHdqAYcjx9YerSz0Hgh2P,35,113
33980,Lalo Schifrin,TRUE,39iHRO9MH9To3gjW7wqaW1,48,37755
1398,Itzhak Perlman,TRUE,0hIG9FXgjQxT8fKaYceFbA,63,119061
249865,Pittsburgh Symphony Orchestra,TRUE,7oOCHAPJjD7IARb5hrzvw9,44,3006
12299,London Symphony Orchestra,TRUE,5yxyJsFanEAuwSM5kOuZKc,76,241664
11317,Krzysztof Penderecki,TRUE,0qEO82Hj3SvjoNyEfKpRku,44,38057
11457,Alan Hovhaness,TRUE,1nLYb4XbZumQcIqwEmYlli,31,4626
31747,Quincy Jones,TRUE,3rxIQc9kWT6Ueg4BhnOwRK,61,260401
239239,Richard M. Sherman,TRUE,13Namx9iwUl1a57CcELGTb,47,4982
239238,Robert B. Sherman,TRUE,7n0XJOct9yv45fCWY3t0UJ,47,595
1338,Jerry Goldsmith,TRUE,7t8q7ikEtcPNtoaKAm9Vu6,53,75866
149826,National Philharmonic Orchestra,TRUE,2Ek1WGW7WeyDoxsZiu0AAd,60,9858
9414,George Gershwin,TRUE,1YuknfkSYTTbolRpwZBOv4,55,251570
249658,Joshua Bell,TRUE,3Ka1nDpDzxDveEqUPzIeom,58,79394
245008,Royal Scottish National Orchestra,TRUE,5xBSsPfZtPItmn72C2EHVf,46,11395
47494,John Debney,TRUE,7mCsyzq823cXJ5puxUN3aJ,54,23252
4293,Michel Legrand,TRUE,1EtE0iSY6iFlN9L9c53ETy,49,42661
49245,Alexander Courage,TRUE,2qLGUeF6YNEfR2lyzY6Nah,29,3023
114474,Jessye Norman,TRUE,0zdBW3w3XzBuPMUEiarUUw,42,39715
37740,Leonard Bernstein,TRUE,2LmyJyCF5V1eQyvHgJNbTn,64,167863
182537,Münchner Philharmoniker,TRUE,5jSyEHI4tPkBgp84luyqpO,41,5886
348033,Andrew Manze,TRUE,0MPbAeGQj0YatrUMdY2KEr,49,6880
117885,Arthur Fiedler,TRUE,2JQBcP1ceEAdwHM6cvSCv8,49,7193
319683,Ari Pulkkinen,TRUE,4llgklsgAkSyZodT296smc,43,6810
40837,Bruce Broughton,TRUE,2l8NfsHSrQV6cwfJrGqqDm,36,3279
31425,Don Davis,TRUE,3eCpCUtYdBCM1twAb4mk8I,44,16314
151121,Alexandre Desplat,TRUE,71jzN72g8qWMCMkWC5p1Z0,68,275717
57042,Michael Giacchino,TRUE,4kLvhMAuCloLxoP1aVM7Lr,70,240032
1197,Randy Newman,TRUE,3HQyFCFFfJO3KKBlUfZsyW,65,177802
8968,Gloria Cheng,TRUE,4TnqQhCQiAHty6FOGIC3lr,3,129
30461,Samuel Barber,TRUE,4XDJurjQCnWLlE7KLZCT9x,54,93976
52349,Erich Wolfgang Korngold,TRUE,3UaJz1tq0BBPzJBPgkBarb,42,10188
71408,Franz Waxman,TRUE,3GMsAIP1uVCx0yNz2kmXFw,27,4929
254589,Nic Raine,TRUE,02O1TOTMkLrMCAE2fRNkKJ,43,3712
481187,Gustavo Dudamel,TRUE,0cxXnDhpgxcMMkKddhORHY,50,50565
179615,Kevin Kiner,TRUE,6krMKleBJfXYPdCP5q3ypW,54,24923
464688,Radion sinfoniaorkesteri,TRUE,5Lf1SAS15AisICBsyP1L0Z,28,2155
4510,André Previn,TRUE,2tfWguHr2nj4e8KXLKciVq,64,30534
2997,Ennio Morricone,TRUE,1nIUhcKHnK6iyumRyoV68C,69,877306
22462,Ralph Vaughan Williams,TRUE,7wNkISK49lKeXuRaZcQVFe,53,82213
570263,Torbjörn Iwan Lundquist,TRUE,2mp5jznUW0NpCLOFweTvhp,4,93
114085,Chris Hülsbeck,TRUE,6DlzKo9HtbAZb5ZBknDZot,31,8053
43974,Joel McNeely,TRUE,59UCaDN9qLklKVTxSiEyMV,35,6515
238351,Wiener Philharmoniker,TRUE,003f4bk13c6Q3gAUXv7dGJ,71,102989
241528,Anne‐Sophie Mutter,TRUE,6pzfUmBsQAKxOhy0NSi8zn,50,50661
1842054,Antha,TRUE,7MRsVQ9atv8eYNgTwH7yUY,0,58
963713,Luke James,TRUE,4E7AV8mtElSjHZP3xA9kyU,47,141548
1919461,Father,TRUE,10AY17ALos2o3akPqrPydw,51,107127
686955,Dumbfoundead,TRUE,7LTShHcq1KdTrWeLvWoYed,50,125415
1923757,AG Club,TRUE,22KyrgRdE2K6aB5wtZls3c,57,84508
11234,Martina McBride,TRUE,3P33qFNGBVXl86yQYWspFj,62,1101745
47812,CeeLo Green,TRUE,5nLYd9ST4Cnwy6NHaCxbj8,68,525740
772684,Big K.R.I.T.,TRUE,0CKa42Jqrc9fSFbDjePaXP,67,809776
1307480,AGNEZ MO,TRUE,6pMR8Zgot664613rAiLC2Z,50,153774
1124204,Danny L Harle,TRUE,1PNvaesh1mkKZucGhBuqgD,52,49323
1602647,mxmtoon,TRUE,0HthCchcL0kVLHTr113Vk1,72,1601101
284986,Raymix,TRUE,0hHT2BH7XTm3ZdZb6CX064,66,484641
1802501,Skinny Happy,TRUE,3P3HEwD70uW4S1Gs5fhO9L,46,13839
1765409,Trapical Minds,TRUE,1akovilveREPmx1E535jJU,59,6645
43737,X,TRUE,54NqjhP2rT524Mi2GicG4K,48,116721
141972,Jim Morrison,TRUE,1QB4oo4JbSRdxNyidIuD0W,50,1410392
1698450,Alice Chater,TRUE,6MwwUAN4kN0umzSH7w6y93,54,39981
1743014,Arlo Parks,TRUE,4kIwETcbpuFgRukE8o7Opx,66,412090
1471435,Bree Runway,TRUE,58hqTaCiqGrMsNmmm3qL7w,57,92577
682557,TOKiMONSTA,TRUE,3VwKSHAfgzV1DOHV0aANCI,58,276959
1238150,KRANE,TRUE,2aOoD3zsuYforFcDvUpZoH,45,42914
1381561,DEAN,TRUE,3eCd0TZrBPm2n9cDG6yWfF,67,1230862
66628,Madlib,TRUE,5LhTec3c7dcqBvpLRWbMcf,71,350272
569612,Wavves,TRUE,6bUJpbekaIlq2fT5FMV2mQ,51,230222
2037491,Sista Prod,TRUE,7cSbcJTJBBSXDjRNR2qD61,63,32271
1808637,Rxseboy,TRUE,1ScHz7wPPxVTEKsc9g3Z0c,69,97399
2116044,Dream,TRUE,6LArUyIoMiHmDvvOAsE2cd,65,1097279
1853750,Eastern Odyssey,TRUE,6vd0iw9nRnxUADUos1y3j1,34,7868
1747062,Killua,TRUE,08zCSDGn0BxJF4lWghUAhe,37,608
2073720,YUDJI,TRUE,6Ja20URj1gU3DnEggvVKmO,0,3
1435746,Kojo Funds,TRUE,2o9hRZ3xI27UQpHT61A4Mm,59,281842
1459942,Not3s,TRUE,40NRiKuuhj1pgGYppptlBO,63,419045
1564553,CYN,TRUE,0lPhSdyfILTWuDUWJRyAk7,52,86618
528696,Bryn Christopher,TRUE,7mWMzxN6IAIQ1tfFFtAiQv,65,5876
657569,宇野実彩子,TRUE,7GZ4sfSqYerIzoy01IiBBI,43,83263
1357901,John K,TRUE,73eAAfRkS2Vi4hx68oTJJE,69,176940
376288,Kristian Stanfill,TRUE,61fqRzZ9aHyPeTdUIqEEFx,61,114973
1707,Newsboys,TRUE,1SZMaiNHfdUuU0qZKZ6y62,62,995778
22649,Matt Redman,TRUE,0bz9hDpUbAw5JElgEiuIYZ,62,516812
49355,Charlie Hall,TRUE,0Przo8VxOHYfZv9FMZWsWV,34,21414
44096,David Crowder Band,TRUE,7DhP3bGT7dzr1dCkkH5mTS,53,452625
134046,Christy Nockels,TRUE,0XFBXku1ro7p7bjFQk98o6,52,125959
975662,Tasha Cobbs Leonard,TRUE,5YxebzzreNswbtYC1td4cx,62,789079
53919,Reuben Morgan,TRUE,716RaJJ52hMl8mvttq1CRQ,45,0
1119157,Cody Carnes,TRUE,7apN8bBgl19E0Ona9pvPq0,65,102012
9113,Meat Loaf,TRUE,7dnB1wSxbYa8CejeVg98hz,72,822699
2642,REO Speedwagon,TRUE,55vs7NT1KxcFjbMC4y202E,68,1848721
2677,Sammy Hagar,TRUE,1hXjTjJzZTXDZ75AclOo6N,59,714828
286795,Grace Potter,TRUE,1PJVVIeS5Wu0wbZDhtC0Ht,56,91064
1858681,Alexander 23,TRUE,6sFHvCyqklnJpXC9Nh1aag,70,267894
1859089,Europa,TRUE,2NlKrNMdpYxGjt3Pvw87rC,58,3167
1182,Dinosaur Jr.,TRUE,267VY6GX5LyU5c9M85ECZQ,56,419735
62791,Divinyls,TRUE,5t06MTkDD3yr5LVs3YFLQC,53,169781
362305,Chakuza,TRUE,7sGj46FhEm7c19hArcGtlY,54,157803
994932,Joshi Mizu,TRUE,03bmDyr8klGV17DKQnPZVA,55,48639
1567659,Trettmann,TRUE,6QzzeKV0VcnT2vJMYDPuL4,64,432327
1358087,Jala Brat,TRUE,6C1X5Uh3DPIkC2gaVq00BL,64,308027
942149,Morten,TRUE,73JMQvllbBsfDclpXOW4Wj,50,20957
1506680,Marvin Game,TRUE,5Gi9FP1m5OCW7sYwetsUBd,50,92553
1603013,Al Kareem,TRUE,37tvoDywVy5DffmvaP9efW,37,6783
1963608,Mister Mex,TRUE,6IVI2ehMWjL5vqS7KKSqDB,13,2905
1549306,Chima Ede,TRUE,4fgkWzLMWyQHGBG70gLfIC,34,15989
1357034,Lü Rique,TRUE,2nM04vBrHze1QmEeDAA0x8,12,1833
2192132,ROBO,TRUE,2hUwU7RJ1YYbTeehx3Sb5Q,30,2057
1659118,Mauli,TRUE,42A4L93m4ozPM5endJSnDg,38,26690
1835561,Holy Modee,TRUE,0yKn3Zf8lPC1qmk9MTClzA,38,12157
1633286,Juju,TRUE,4sg4no0TXdsrM1s4SVUwNF,65,497637
1570417,Luciano,TRUE,3CJKkU0XuElRT1z8rEtIYg,78,1113271
213953,Benny Sings,TRUE,4gHcu2JoaXJ0mV4aNPCd7N,67,124955
1848342,Rence,TRUE,3VJTtTgub426X1NuzcyAOb,52,32791
1124955,One Bit,TRUE,7jlMwr0xUcRO1xS6WjkkUT,41,6828
1609843,Jimmie Allen,TRUE,147nKr9upHZSSxqCzh9j7c,65,153052
198731,Shreya Ghoshal,TRUE,0oOet2f43PA68X5RxKobEy,81,10753325
1161631,Jeet Gannguli,TRUE,2kkQthS9OLpK4UqNWYqoVl,63,592391
1002373,Ankit Tiwari,TRUE,0E02VcvA5p1ndkLdqWD5JB,69,8546670
885709,Palak Muchhal,TRUE,3yMmYEklQ7gLOZXEFNd3xr,70,3073828
374174,Vishal Dadlani,TRUE,6CXEwIaXYfVJ84biCxqc9k,72,4728189
231939,Asha Bhosle,TRUE,5as8A4G47Ohu9NSWs3Je8U,69,3079955
684645,Sophie Choudry,TRUE,5s6nVN61T4WRLmXDhVFTVa,19,219
1158359,Jasleen Royal,TRUE,74OaRjmyh0XyRZsQQQ5l7c,71,472274
1034926,Badshah,TRUE,0y59o4v8uw5crbN9M3JiL1,77,17317056
1033267,Jonita Gandhi,TRUE,00sCATpEvwH48ays7PlQFU,71,428467
793652,Nakash Aziz,TRUE,4kq8z3vydHjPDggxb16ErB,67,123287
1290700,Darshan Raval,TRUE,2GoeZ0qOTt6kjsWW4eA6LS,74,4761043
356241,Mika Singh,TRUE,5T2I75UlGBcWd5nVyfmL13,67,5769034
544989,Benny Dayal,TRUE,61if35zz1W11GejEkxTLEQ,71,2462228
1170661,Jubin Nautiyal,TRUE,1tqysapcCh1lWEAc9dIFpa,79,2676280
1336523,Yash Narvekar,TRUE,4RlnRVxKm3jnUzOP4czbIK,55,10391
392037,Tulsi Kumar,TRUE,0T1CMVkqffHlqEk4BcAph1,73,3848127
2502,Wynton Marsalis,TRUE,375zxMmh2cSgUzFFnva0O7,54,195011
114458,Billie Joe Armstrong,TRUE,1MrEurzLcL8ugfP1PrUPWG,49,118190
33226,Lila Downs,TRUE,3mXI2gpwWnNO9qbQG3n3EP,63,358481
349932,Rodrigo Amarante,TRUE,0UOrkpzPED604dKzxgfJqg,60,194361
631020,Sharon Van Etten,TRUE,2wJ4vsxWd7df7dRU4KcoDe,64,432558
5285,Marian McPartland,TRUE,7Ga404k4zEweLxPtX0Ghma,35,9517
641480,Oneohtrix Point Never,TRUE,2wPDbhaGXCqROrVmwDdCrK,53,185390
1809563,Fernando Vacas,TRUE,0HSC4L0JZwbRuUs6YRagrR,28,546
996139,Arca,TRUE,4SQdUpG4f7UbkJG3cJ2Iyj,63,270606
1215520,The HIM,TRUE,5WdqBAQhGFCrZvBKXiPIu7,60,103303
1358166,KARRA,TRUE,24CzPFC4y3bM4AkUnZfuAU,64,22853
1266500,Lucas & Steve,TRUE,5wwneIFdawNgQ7GvKK29Z3,71,409231
55196,Kate Ryan,TRUE,47BNWfpngeFHYvBlPPyraM,57,68323
1800196,Tessa,TRUE,5fWn9g8ERHtGKWdkAuomBx,44,2341
1215918,Sophie Simmons,TRUE,7AOCUMe3rKW4o3uADBNwVy,53,9759
1725809,RANI,TRUE,3SYnDj7btg9gFY7ps8m5d5,67,12623
1451464,Gia Koka,TRUE,71WExccCBN2mw0klSzfYzz,60,6906
1933657,GoldFord,TRUE,4I2QW85rkIhCRRZt1kuBqS,47,18709
418727,Friction,TRUE,5xdizdgbQQvGAgAolGhpXr,60,69188
725499,Gabrielle Aplin,TRUE,3w6zswp5THsSKYLICUbDTZ,65,638944
1903383,Mali-Koa Hood,TRUE,45Dc572GdbJ6Guc8X3UW24,39,35635
1016444,Emily Burns,TRUE,6Gi8ZaXGx8MK79HwzXpuVZ,59,129196
1375067,Travis Mendes,TRUE,3PXLYt1l21hYC4eLDGVgT1,50,8025
23996,Ana Gabriel,TRUE,41ESHLayJ5sDKjAOv6cMhe,74,2776215
145197,Rocío Dúrcal,TRUE,2uyweLa0mvPZH6eRzDddeB,72,2846708
16458,J.J. Cale,TRUE,06nsZ3qSOYZ2hPVIMcr1IN,64,602125
46169,Marc Shaiman,TRUE,4A5NGno1SttXk4vB4SLGHo,40,3191
12395,Steve Winwood,TRUE,5gxynDEKwNDgxGJmJjZyte,66,807398
2553,Roger Waters,TRUE,40DqL6Tv84cKT2pH2NMs9r,56,1249998
5033,Jeff Beck,TRUE,0AD4odMWVQ2wUSlgxOB5Rl,57,571694
36136,Duane Allman,TRUE,3keUIwmPM4awpPxiy9ZQ1m,37,122752
24185,Chrissie Hynde,TRUE,2ozLlEZTdSV3pjHgWwZMsi,54,22709
12387,Neneh Cherry,TRUE,3JxCEqL9zjKnDJgUhRuRJD,56,133749
45968,Delaney & Bonnie,TRUE,6dTCMsjfH2odCFlNb36SCG,36,22447
6436,Dr. John,TRUE,320TrJub4arztwXRm7kqVO,58,206430
108609,Steve Gadd,TRUE,42zoEf7IcpDSvdQjcrSpHl,40,17238
35648,Marcus Miller,TRUE,6fmq5mv6HnduZdlTOEYBC9,49,211174
33071,Joe Sample,TRUE,4H2b90USTVSstPktwUsDZE,51,97477
9842,David Sanborn,TRUE,7vNcTk9TgKF0qDsS87nWGE,48,126245
34187,Randy Crawford,TRUE,1twC2fwPG5FkvYcMpVBQRz,60,275530
2600,Eddy Grant,TRUE,6j2HWcd7z61iTLbi8eD0hA,46,50380
50561,Luther Allison,TRUE,7yJXicqUOMPY5Iofua29C0,37,30625
3450,John Mayall & the Bluesbreakers,TRUE,2ScuQMRWThcifBRIvNDFDC,51,343581
611583,Pedrito Martínez,TRUE,3Ik2TovwBiWawoShYwa4Hh,41,20031
6439,Howlin’ Wolf,TRUE,0Wxy5Qka8BN9crcFkiAxSR,56,440525
2008378,jxdn,TRUE,6Y64EaNqpqcZYTgs4c76gF,72,933235
1464420,UPSAHL,TRUE,1294QqYm1VuxxjRiL9M0h9,67,239764
676184,Verse Simmonds,TRUE,0EgUow5z0SXVA9lunNSB1q,48,188924
1916015,Tungevaag,TRUE,49CE2ffZ6Z3zeYSDauSKck,72,127180
1517,Elvis Costello,TRUE,2BGRfQgtzikz1pzAD0kaEn,61,453366
545516,Henry McCullough,TRUE,0sGQZQz9UbEkvrLtFb7IUn,3,538
148410,George Martin Orchestra,TRUE,0ep6CE2LbEUDya9x7rhgGC,0,84
48504,Ringo Starr,TRUE,6DbJi8AcN5ANdtvJcwBSw8,56,747773
373439,Michael Salvatori,TRUE,7Ir0wjCeuhkHUyPAfNJi2X,64,26616
1122640,C Paul Johnson,TRUE,1IMQj6EtlmfuEDQI1Mh7HK,52,1681
334885,Martin O’Donnell,TRUE,5oERdzrfb6kmNMzPNINZib,61,84488
328116,Lawrence Foster,TRUE,0k8Ugg3yjlhOAEikLmXyUx,44,620
2734,Wings,TRUE,3sFhA6G1N0gG1pszb6kk1m,68,778968
42658,Luciano Berio,TRUE,5M1ZBrPeHjV8y3qFKnq7hO,27,14386
1359983,Oslo Sinfonietta,TRUE,2V4ka4IWnMlJqDVvBJAw15,1,50
549774,Christian Eggen,TRUE,1WRRSIUseIc8JuWqsf8aUW,12,48
53178,The Decemberists,TRUE,7ITd48RbLVpUfheE7B86o2,59,546920
88698,Dave Grohl,TRUE,7mRVAzlt1fAAR9Cut6Rq8c,49,184998
240213,Pat Smear,TRUE,36AOO7vOYRSjm2nVgvu63E,29,1855
1646087,grandson,TRUE,4ZgQDCtRqZlhLswVS6MHN4,74,991489
2021673,Jensen McRae,TRUE,11dABkjSoOjcP9p3TFSNRj,50,26122
1259283,Earl St Clair,TRUE,0h9IuyuhaLBJWOpebvgTk5,43,38381
1522711,Jay Critch,TRUE,6Av6GMCOznZIlHuNcBWgf4,63,630918
1492401,Rat City,TRUE,6VSMAVF00xwG8Adoqnbqy6,51,10276
1617284,Asian Doll,TRUE,4guK7U9J36z76E1tWecJ0J,53,598852
152703,DJ Coone,TRUE,1Wt63OMKtv6v2ivHuQLm2C,62,168560
1041284,Borgeous,TRUE,4uiMn2g0pgTrhN096QJhbp,60,561642
232809,Fedde Le Grand,TRUE,7dc6hUwyuIhrZdh80eaCEE,65,344927
649532,Felguk,TRUE,3eH2apcLhzhnr3eWmH3VBf,60,132256
994348,Wolfpack,TRUE,74ycentHh1YZrW5x4PLnox,52,34404
322268,Paris Hilton,TRUE,1vkJFCwstOoJO7yQ4lTtLK,54,560197
237781,Cherry Moon Trax,TRUE,3cgriDRzuTkL0lSgylcEee,19,3567
524040,Liquid Soul,TRUE,64nL3MP8zmuLqUq8DDaIKS,53,87269
11991,Dave Grusin,TRUE,0SPkat5bgfP5wo2kbqZIwu,50,48214
238998,Luke Steele,TRUE,0CliOhi161ZCRIVw60prp0,34,1537
1898158,REI AMI,TRUE,6U1dV7aL68N7Gb0Naq34V5,62,120981
12734,Yazoo,TRUE,1G1mX30GpUJqOr1QU2eBSs,60,444723
48622,Red Flag,TRUE,1m3xxj0iHUjur3yQjVvAD2,30,9865
1804768,Sonus030,TRUE,78wZzI7u1cOjXKuYzqZI6l,56,3106
1179066,Bausa,TRUE,13bDjug9N0pyv3ZUINjkDV,71,986677
1858514,Data Luv,TRUE,2gtmbs0Uas9TBSMqkA4zjE,52,58665
304175,UGK,TRUE,6ZhjJOJXXwnPS8PrXdmjLw,65,728161
1541079,Diamante,TRUE,6SAx2vv1axDmKZ0xCPG6l8,30,252
1707393,Josie Dunne,TRUE,2KgFtUjEtayfuximKppSAq,56,49112
293354,Madcon,TRUE,6c4sUNBgdonFJz8Kx2VsGz,67,409517
1645006,Nikki Vianna,TRUE,5YyGLejM00snCF1RJKlocJ,44,8344
1428873,Anna Clendening,TRUE,2y9j8qUwBMGPYPQJJxmYzD,63,414594
76930,Corey Taylor,TRUE,0nhDd1RWjZ6SDV1Vg1Ku2Q,60,361112
1967606,Glokk 9,TRUE,1HTb9sLfMzTkX0t0Ta9rC0,29,433
1967607,Kiddo Curry,TRUE,5s7mJGxmFRrzZBOy6zfbIU,29,176
984162,Shift K3Y,TRUE,26OrZl5U3VNGHU9qUj8EcM,59,86182
1086259,Weiss,TRUE,0FBRY66KVaAiddGVefikLB,60,69151
1125953,Watermät,TRUE,4a9sClW4YpYQE5jUMAWx5W,46,57144
1477263,TAI,TRUE,5VOokbPJRb3e8tJYMxxsMQ,36,3194
722265,Wilkinson,TRUE,6m8itYST9ADjBIYevXSb1r,70,194086
1269372,Magnificence,TRUE,5zfDGV6C2Xwns1g773GF3N,43,39578
127398,Mike Dunn,TRUE,55UOywvWbUD9c6C3NSGdft,50,12999
1076036,WESTSIDE BOOGIE,TRUE,5usbqiU7sjvszjWecANDL6,60,224672
9971,Status Quo,TRUE,4gIdjgLlvgEOz7MexDZzpM,65,620815
16189,Jan & Dean,TRUE,0pqGj6vO9YHsXuZmaJaP2Y,47,83487
343,The Ventures,TRUE,2GaayiIs1kcyNqRXQuzp35,53,131889
927857,Hayley Kiyoko,TRUE,3LjhVl7GzYsza1biQjTpaN,66,1545839
1790605,Daisy the Great,TRUE,0SrIPejckovMwhrN3MZFPB,60,41708
20198,Love,TRUE,3Q6OOkfssqoMSTtl11J5Uk,57,203617
9133,Traffic,TRUE,1CD77o9fbdyQFrHnUPUEsF,55,464833
395056,Ice Nine Kills,TRUE,52qKfVcIV4GS8A8Vay2xtt,68,523102
951246,Maria Brink,TRUE,6W8xq7TXME3WXP7c7LMWBR,52,8133
900738,Danny Worsnop,TRUE,3FffC7t4yWwOUr0S5fFbkW,47,43444
1283303,Kayzo,TRUE,72iCiKwu6nu6Qq9emIwzYv,62,175121
1562934,Sullivan King,TRUE,1CXuuw8HJhyN80HlNzvL1e,61,137160
1552399,FEVER 333,TRUE,1B0155rdv175D1tQ8VH7Oy,58,213389
1289728,Shoffy,TRUE,4wO0kHiOwf8l9VMJJN9HmG,59,105809
691052,Stalley,TRUE,1wUmdemiR9Dxw8A2el365A,46,165205
1095338,Nicole Bus,TRUE,0IeB4swNmNetlaZUgdHqBX,41,26326
1882933,Da Great Ape,TRUE,2Evli7kXN5EBmTcfkOP0Rs,32,3931
2557,Syd Barrett,TRUE,6Lt3HS8R2v8Q4G7ZkUWa8R,46,269315
5769,Steve Wynn,TRUE,5JFS60r6NwiQfX8Ue29JHL,23,5031
2925,"10,000 Maniacs",TRUE,0MBIKH9DjtBkv8O3nS6szj,55,300573
1176782,Merk & Kremont,TRUE,5rRcnWrevHgbuWjl7Lhft7,55,93531
828979,Jalil,TRUE,6pBDI6JuD02u2ZpynOYhRg,46,28173
1225477,187 Strassenbande,TRUE,2j2rh3oQh4QEUnNTDKYSJD,69,1287727
1243122,LX,TRUE,10XY9PZCJKzUFzZOdtlQLU,68,136206
1273956,Sa4,TRUE,5qZLYtTL3ldN6Uw7OXHESR,67,228441
