id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
8531,Electric Wizard,TRUE,4htjQW3lgIwL6fEJlTOez4,48,236464,11,1997-12-08,2015-01-01
459,Fenix TX,TRUE,074c96SFGJ7WfW7ykczDHr,46,51789,4,1997-12-16,2005-11-08
35232,New Found Glory,TRUE,4ghjRm4M2vChDfTUycx0Ce,63,714189,41,1997-12-20,2020-06-19
53316,Stardust,TRUE,2w7IutHv5g4e8LumrwtjWR,59,32640,2,1998-01-01,1998-01-01
53484,Alessandro Stradella,TRUE,5ZMpmJXUkD9Q1mV9cUHKmn,26,1528,1,1998-01-01,1998-01-01
195168,Francesco Antonio Bonporti,TRUE,2QiGKmhk4lIwwnNjC3YjrR,15,223,1,1998-01-01,1998-01-01
559140,Julius Drake,TRUE,3uCTdq9rOnPCAlJMc4OzGn,29,1899,2,1998-01-01,1998-01-01
823783,Royal Scottish National Orchestra Chorus,TRUE,7ujZvV0uiI1HLAWIPzw8dy,18,35,1,1998-01-01,1998-01-01
673710,Anna Bonitatibus,TRUE,4ePKwz9I3LoXIyVP1XTpWB,16,631,1,1998-01-01,1998-01-01
187445,Vagn Holmboe,TRUE,2fIyjIWgsOUBjwowqLXU8A,10,639,1,1998-01-01,1998-01-01
172662,Anthony Holborne,TRUE,5wBrgZigt8RFVrcARWc9bD,26,564,1,1998-01-01,1998-01-01
874531,Aarhus Symfoniorkester,TRUE,4QoYs1xbIdbgAV3wgDGzqM,20,409,1,1998-01-01,1998-01-01
677877,Dilbèr,TRUE,6AzXDjrSWYAoeYcziOiBr6,13,398,1,1998-01-01,1998-01-01
1981826,Ensemble Ouabache,TRUE,5V1Ty3WMr4ZXphzk4cUhfi,0,3,1,1998-01-01,1998-01-01
599292,L'Infonie,TRUE,3vOAGgSGQ44yrLssAwT2cM,3,289,1,1998-01-01,1998-01-01
423489,Lars Danielsson,TRUE,7c9O0hfRy2u32JVcWhoope,51,33377,1,1998-01-01,1998-01-01
445878,寺嶋民哉,TRUE,0JPBdqeXE0AaGFNE7rGNoH,1,30,1,1998-01-01,1998-01-01
126336,Stin Scatzor,TRUE,76md6P3U7rLpiOqKICb9ux,0,87,1,1998-01-01,1998-01-01
59726,Anthony Shakir,TRUE,4RY3NgehEZbhh1rI1zVnM4,5,1070,1,1998-01-01,1998-01-01
208584,Olov Johansson,TRUE,4bNCDLkOWkAV0uWHbcNTYk,8,893,1,1998-01-01,1998-01-01
171290,NRA,TRUE,1843EL7dU0o34Uq5Adsam9,7,567,1,1998-01-01,1998-01-01
1957,New Radicals,TRUE,0Grjlu7ncIuCaSYvCs9fcd,61,184184,2,1998-01-01,1998-10-20
224302,Krust,TRUE,6WPeOlm3f3UGoO1l6OPOUO,31,16683,3,1998-01-01,1999-01-01
389040,Christiane Oelze,TRUE,6RUJVPEzWRkKI92QYXbU1S,29,333,2,1998-01-01,1999-05-24
93916,Amil,TRUE,6NzM38IkXdbQsQ4qW9CG7z,50,26039,2,1998-01-01,2000-01-01
62228,Cpen,TRUE,5CYWzmvldGnwhVYyhPPsfq,18,551,3,1998-01-01,2000-01-01
90500,John B,TRUE,1ytr59gpK22MnyvrvOVCmD,37,16290,2,1998-01-01,2002-01-01
180214,The Revolutionary Hydra,TRUE,5dg2cyFlmI9QFg4YZBKhSn,0,110,8,1998-01-01,2003-01-01
689333,Christine Brandes,TRUE,2PP7AU1gg9b9sXEfsEvjRT,11,53,2,1998-01-01,2003-09-30
540184,James “12” Andrews,TRUE,0a64NyXnMUydRlOi1V8J7Z,25,1819,2,1998-01-01,2004-01-01
576306,Janáčkova filharmonie Ostrava,TRUE,7idobf0C1Q04pyOYD3Z1wN,32,172,3,1998-01-01,2004-01-01
6610,The Tiger Lillies,TRUE,72o2T9aqYR2PFNYpzYrMmw,35,38186,3,1998-01-01,2004-01-01
7657,Roni Size,TRUE,5UjqeSp9dX6Nrge7WdDukr,45,75533,4,1998-01-01,2004-11-02
236090,Dave Lombardo,TRUE,1OW9EXz8lzkvtX2tfnUI9r,42,3164,3,1998-01-01,2005-04-26
1216,Esthero,TRUE,1VmTG1NmumTwTIOGbew6gH,43,33100,9,1998-01-01,2005-06-28
2594,Compay Segundo,TRUE,2wpr4ILskkRzPBGodmbMs1,53,184846,6,1998-01-01,2005-08-09
16498,Les Rythmes Digitales,TRUE,0a7D1956k6aGiZCcESnmk6,0,216,4,1998-01-01,2005-09-08
15498,Nek,TRUE,5mXMQJHLLfym1KyNcDrhoZ,62,437965,2,1998-01-01,2006-06-27
30912,Maggie Reilly,TRUE,2IqcwWZoG2iCPE9CkHMO8f,46,22646,3,1998-01-01,2006-10-17
30038,Memphis Bleek,TRUE,4jWzNq3sdzSpqn7BnzvIKn,56,299336,7,1998-01-01,2007-01-01
6552,Birchville Cat Motel,TRUE,18f2oVGQCKGMHJ3eZf8h5X,3,1259,11,1998-01-01,2007-11-20
50494,DJ Spen,TRUE,4kr94nr7SzBRas5Cb3krFZ,42,17047,4,1998-01-01,2008-04-22
50761,Clipse,TRUE,2J257euzcjnDLipsyJH3F2,56,311866,20,1998-01-01,2010-01-01
444108,René Pape,TRUE,4H643hPA44WZRSbvXiYwQ5,28,1424,5,1998-01-01,2011-01-01
7860,Howard Zinn,TRUE,6b0bpa3q6PaNkTQ0Afisc5,10,4425,14,1998-01-01,2011-01-01
133383,Bhimsen Joshi,TRUE,5MHTQcUQIhxhZdB6Glwmmk,39,336708,5,1998-01-01,2011-01-27
45141,God Forbid,TRUE,2OgQ0tvf2ldbdlm8sXyx3M,32,58967,12,1998-01-01,2012-03-26
11479,Taproot,TRUE,319rafipfKvd4cqaOwWIvA,48,235824,11,1998-01-01,2012-04-10
1119792,Leon Botstein,TRUE,7gqK96YJclypbnbReTm2xR,31,277,4,1998-01-01,2012-04-16
35610,The Rapture,TRUE,166Dz1GX3xonSQ3Z6CQW26,51,236257,16,1998-01-01,2012-06-19
856184,Rashid Khan,TRUE,1cw8NspBF8JctQm5rpn3pv,49,51431,2,1998-01-01,2012-07-31
36634,Paul Gilbert,TRUE,19sJfp2FK2evlsw46WVhPG,41,143554,13,1998-01-01,2012-10-16
80433,Styles of Beyond,TRUE,5bf6yYgHODBW5EreBZshpX,65,45549,11,1998-01-01,2012-10-23
45648,Heaven Shall Burn,TRUE,4sy5qWfwUwpGYBnCKnwfcW,51,221739,7,1998-01-01,2013-04-30
57149,Jucifer,TRUE,7aILiJyQjfGVwFrNATuCU6,29,11939,10,1998-01-01,2013-07-17
8839,Kayhan Kalhor,TRUE,5sarhkyrBmQFnOJe2HrMBH,34,38723,4,1998-01-01,2013-08-27
52924,Cage,TRUE,4yAE0Z6MYUZkEhzdq8racX,44,32984,20,1998-01-01,2013-10-22
11982,Rasco,TRUE,3W9SDpMLYOSVYn5zIqr90j,38,12495,8,1998-01-01,2013-11-04
16013,Haemorrhage,TRUE,6JLFzI9nSELx9j1Muv5RcM,23,15503,7,1998-01-01,2013-12-24
376399,UFO!,TRUE,3LO5lYlkKhoCMaW1vJFbbq,32,2934,7,1998-01-01,2014-03-18
11979,Pharoahe Monch,TRUE,5DKuVtlpDH0agZQUFDy8O7,57,198083,17,1998-01-01,2014-04-15
478485,Amsterdam Sinfonietta,TRUE,2qx7K1T3gw9J0JTQnaGnBD,56,5725,3,1998-01-01,2014-04-15
11998,Kelly Price,TRUE,49FeZO3eSrJs7oH7lYLU1r,53,812543,10,1998-01-01,2014-07-15
2261,*NSYNC,TRUE,6Ff53KvcvAj5U7Z1vojB5o,70,1713663,21,1998-01-01,2014-07-29
82336,Imogen Heap,TRUE,6Xb4ezwoAQC4516kI89nWz,61,389794,30,1998-01-01,2014-08-14
32524,Dntel,TRUE,1jf3CssdtSksxNa3uIpPzS,34,22966,22,1998-01-01,2014-09-29
309360,Russell Brower,TRUE,1FZjz1inMOV25Hbl4scRTN,48,6822,9,1998-01-01,2014-11-13
367,Vengaboys,TRUE,0cwmNvclzPd8mQnoHuIksj,66,323663,8,1998-01-01,2014-11-27
11035,Sisqó,TRUE,6x9QLdzo6eBZxJ1bHsDkjg,62,726560,7,1998-01-01,2015-02-10
133571,David Hidalgo,TRUE,4pp6PKB7hDh3LqQVuSrHTD,37,1804,5,1998-01-01,2015-02-10
134627,Brian Crain,TRUE,6roo9MjIl9htSsX2Snnipb,59,78863,9,1998-01-01,2015-03-06
2418,Squarepusher,TRUE,4mtHSXwIHihO6MWNq5Qoko,48,180660,12,1998-01-01,2015-04-20
153025,Bret Michaels,TRUE,1eKucUW0u8DXDBkNCewl0m,36,30646,7,1998-01-01,2015-05-05
55592,dead prez,TRUE,55fRwamr6e5bRi6foaEZhQ,53,5,31,1998-01-01,2015-05-26
227237,TV Pow,TRUE,2xj8UUplUXVIW6rb91dqDD,0,73,12,1998-01-01,2015-06-15
141554,Richard Chartier,TRUE,0GjxGQsnFjuHfQUE9vMmCY,12,2863,23,1998-01-01,2015-08-21
95203,Ruby Amanfu,TRUE,1lpu6LF7kS0bfnu43pi2u0,43,13527,3,1998-01-01,2015-08-28
3039,Neil Finn,TRUE,183DuT2WcaEO2tclTJW1tU,46,71477,7,1998-01-01,2015-12-11
102138,Furious,TRUE,5Vpsg9EUYzkMHyvoooqSAJ,14,1605,4,1998-01-01,2016-03-25
911,Air,TRUE,1P6U1dCeHxPui5pIrGmndZ,64,752745,32,1998-01-01,2016-06-10
70770,Casino Versus Japan,TRUE,5xMtVcziLHpIwD9iNWPOM6,38,23941,13,1998-01-01,2017-01-01
69205,Black Witchery,TRUE,3RXj9fwr1K643YKUUaW0MP,18,7426,9,1998-01-01,2017-01-01
32688,Eric Bibb,TRUE,2uNcfNhlVJUyEX0t0NG1m1,49,51648,16,1998-01-01,2017-03-31
303447,Carl Michael von Hausswolff,TRUE,1gGIN9oDjwg7cTzBOCUGcx,9,1468,4,1998-01-01,2017-03-31
70915,Charlotte Martin,TRUE,5Cmht6FxXbw5GtPOCrzjNM,33,12310,27,1998-01-01,2017-05-12
177506,Alberto Stylee,TRUE,5mgqYTU6dhKlEdi7DOy4uU,61,265667,3,1998-01-01,2017-06-11
196467,Bizarre,TRUE,2TSvMFHlguDI495vujOAys,46,174816,5,1998-01-01,2017-06-30
46119,Mr. Lif,TRUE,6qbtuhThjXYnpldXCczlDd,45,39092,19,1998-01-01,2017-11-03
43129,Talib Kweli,TRUE,0lEssBAxQl2In4RpaB1C2Y,61,507002,41,1998-01-01,2017-11-17
529,Rob Zombie,TRUE,3HVdAiMNjYrQIKlOGxoGh5,68,2139725,54,1998-01-01,2018-01-01
173048,Rwake,TRUE,2rg36V36COkrnBqhVHlYnh,11,7240,18,1998-01-01,2018-01-01
618802,Alexandre Tansman,TRUE,07qMnUOUaZr6mRZitsANgW,28,1074,2,1998-01-01,2018-06-01
47515,Neko Case,TRUE,4Cedjq5BQL3MhapRvDpFED,52,188908,19,1998-01-01,2018-06-01
175983,大谷幸,TRUE,3jHg6aSmg2nTtNaagQHnMv,30,1657,5,1998-01-01,2018-07-01
2078,Soulfly,TRUE,6159IBm5gLPwG4BcJXseXc,53,541938,28,1998-01-01,2018-10-19
32304,Isis,TRUE,2vsXeWGC8rILp3rpSN2Fyk,40,122549,76,1998-01-01,2018-11-16
373812,Rhapsody of Fire,TRUE,1w7TzlLDTjjFx5MFILkVr3,0,105,3,1998-01-01,2018-11-30
79430,Brian Tyler,TRUE,109FvbnDVNag1UcJDVpFlr,62,135185,79,1998-01-01,2019-02-08
246995,Amanda Palmer,TRUE,726Dh6A5VyDfAAQxilT6A0,48,145605,23,1998-01-01,2019-03-08
36838,Ben Monder,TRUE,2CH9bD5RtnDcm9O23JByN7,26,8086,5,1998-01-01,2019-04-12
145643,Sunburned Hand of the Man,TRUE,29Mbw8R1q12GBgUd3ouzJi,30,6226,108,1998-01-01,2019-04-16
245138,Sir Charles Villiers Stanford,TRUE,1g5nZfwrmjGs2wLKi3XHk2,34,2487,3,1998-01-01,2019-05-03
46827,Cave In,TRUE,5m2NwwPj4pzGQC0PQwMBWi,36,37483,35,1998-01-01,2019-06-07
39829,Nappy Roots,TRUE,3tCxM1rTj2qUXsiQZxvt2I,57,172642,15,1998-01-01,2019-07-05
348598,Ian Bostridge,TRUE,0QVlaFCrge4YWt0yftF8FE,41,11141,11,1998-01-01,2019-08-23
179183,Panda Bear,TRUE,1R84VlXnFFULOsWWV8IrCQ,53,185073,26,1998-01-01,2019-09-18
125977,Amadou & Mariam,TRUE,3KH7WsR2JZQ94Ik8SyabU6,55,170430,15,1998-01-01,2019-09-27
226208,Prurient,TRUE,00NwpiTtYKYzE6yEhSbFIk,27,18366,80,1998-01-01,2019-10-01
120147,Idina Menzel,TRUE,73Np75Wv2tju61Eo9Zw4IR,74,380692,25,1998-01-01,2019-10-18
43008,Andrew W.K.,TRUE,4YJR4xviDKHoelt9WKHlBa,57,136952,34,1998-01-01,2019-10-18
35804,Allison Moorer,TRUE,1Fp2fNrv2udkdpOqFWn8IY,41,23272,17,1998-01-01,2019-10-25
547148,Mike Zito,TRUE,4IPDnwurwc0J2tXUty2hO4,41,17750,14,1998-01-01,2019-11-01
48384,Q‐Tip,TRUE,3ZotbHeyVQKxQCPDJuQ4SU,66,514886,18,1998-01-01,2019-11-14
145263,Jack White,TRUE,4FZ3j1oH43e7cukCALsCwf,63,1201181,62,1998-01-01,2019-11-21
130828,Wolf Eyes,TRUE,6UahQwC9EZGsFSuGjHJNe1,17,14441,121,1998-01-01,2020-01-01
276655,Klayton,TRUE,2oeTR8PtEB9NV4jicZXRt3,27,8203,2,1998-01-01,2020-01-01
56162,Planet Asia,TRUE,7dGfoIWAb0h9eGpl3vEkVo,46,50150,26,1998-01-01,2020-02-18
47309,Six Organs of Admittance,TRUE,5jX8L7D6vWHYlNj9k361vI,31,19412,48,1998-01-01,2020-02-21
107328,Mark Mallman,TRUE,6Cah3sjWLc8mAtoEiQDnsB,27,1133,17,1998-01-01,2020-03-05
61438,Necro,TRUE,51vjIMmHWyVqDrkxD07Jh7,53,135283,18,1998-01-01,2020-03-13
55011,Luciana Souza,TRUE,0cv8X9QNT0s3OHfVVeNWkM,33,10335,12,1998-01-01,2020-03-27
200445,Thomas Adès,TRUE,4F7KfJQw9lIXvFydi4TOyi,39,10458,7,1998-01-01,2020-05-08
12164,Long Beach Dub Allstars,TRUE,3zAxGWQqKmDnAsCY57ihKR,48,108508,5,1998-01-01,2020-05-29
262068,Dalai Lama,TRUE,2E7VnsrQ0mPnFoLz2q7nmd,37,8,11,1998-01-01,2020-06-09
10910,Black Eyed Peas,TRUE,1yxSLGMDHlW21z4YXirZDS,83,6469777,50,1998-01-01,2020-06-19
104857,Three Days Grace,TRUE,2xiIXseIJcq3nG7C8fHeBj,78,5055280,28,1998-01-01,2020-07-22
200901,Michiel van den Bos,TRUE,0Y31e1ISuQe37rZ7MjWhgV,29,1016,4,1998-01-01,2020-08-01
86328,Neek the Exotic,TRUE,0WU9r86cTptFWl7QjxqUfg,19,3354,8,1998-01-01,2020-08-14
211,Lauryn Hill,TRUE,2Mu5NfyYm8n5iTomuKAEHl,75,2081129,19,1998-01-01,2020-08-21
178910,Timbaland,TRUE,5Y5TRrQiqgUO4S36tzjIRZ,80,2189803,31,1998-01-01,2020-08-21
30120,The Shins,TRUE,4LG4Bs1Gadht7TCrMytQUO,65,1092756,41,1998-01-01,2020-09-24
77916,G. Love,TRUE,0t02iEuBVV6trNU2P7EWgi,56,14,10,1998-01-01,2020-09-25
44187,The LOX,TRUE,0A7g2YbCA9FlyZvAG6VmKP,58,422258,11,1998-01-01,2020-10-09
2869,UNKLE,TRUE,2nszamLjZFgu3Yx77mKxuC,55,327120,19,1998-01-01,2020-10-09
3106,Mýa,TRUE,3JoDRslbRb7yUqBktkRbrt,46,438,25,1998-01-01,2020-10-10
346436,AG,TRUE,4thsoee1SA3GbbPofv6tZE,38,5358,17,1998-01-01,2020-10-30
178640,Tom Morello,TRUE,74NBPbyyftqJ4SpDZ4c1Ed,61,129517,22,1998-01-01,2020-11-04
297061,WDR Big Band Köln,TRUE,534ZpmPGeEUYDIeRkXosfh,8,402,8,1998-01-01,2020-11-06
791,Britney Spears,TRUE,26dSoYclwsYLMAKD3tpOr4,84,10511123,125,1998-01-01,2020-12-02
64482,Evanescence,TRUE,5nGIFgo0shDenQYSE0Sn7c,74,3339016,50,1998-01-01,2020-12-04
122374,Sufjan Stevens,TRUE,4MXUO7sVCaFgFjoTI5ox5c,74,1492405,82,1998-01-01,2020-12-04
1077,Manu Chao,TRUE,6wH6iStAh4KIaWfuhf0NYM,69,1240048,13,1998-01-01,2020-12-04
21614,Drive‐By Truckers,TRUE,1rXr1ZnvbRoYBaedIl9v4v,57,175917,40,1998-01-01,2020-12-18
23091,Bonnie “Prince” Billy,TRUE,2zAvisjImPICTNsRgagqlV,46,100590,86,1998-01-01,2020-12-21
61861,Gustavo Santaolalla,TRUE,4W3fa7tiXGVXl3KilbACqt,66,230474,22,1998-01-13,2020-06-19
81964,American Football,TRUE,5FwydyGVcsQllnM4xM6jw4,53,233949,15,1998-01-17,2019-12-13
596309,Éric Le Sage,TRUE,6JSdWtNdhfjutA5r16UOpx,38,2214,1,1998-01-20,1998-01-20
373268,Tabea Zimmermann,TRUE,1zt1oAibJ8TuHCvnENvD4R,33,4489,4,1998-01-20,2020-04-17
427828,Emmanuel Pahud,TRUE,6duaKoFWgzQNgHlfmn3dHq,46,22573,3,1998-01-20,2020-08-28
9594,Terry Oldfield,TRUE,0DhTHSo00qVa3OQRWLzA8j,41,18505,5,1998-01-28,2010-01-12
9705,宇多田ヒカル,TRUE,3cOksS0L23DEPJd3JwMuVs,46,79889,20,1998-01-28,2019-01-18
22351,The White Stripes,TRUE,4F84IBURUo98rz4r61KF70,75,2627292,128,1998-02-01,2020-12-04
5972,cEvin Key,TRUE,5h7b6M62frh97O68HEneX1,22,10460,4,1998-02-03,2013-10-22
445562,Dominique Visse,TRUE,0DLxgGEXi05HKnCZaQin61,32,1045,1,1998-02-10,1998-02-10
498596,Ensemble Clément Janequin,TRUE,3nnwiLcxKNA53Gs8GvPxv6,27,800,1,1998-02-10,1998-02-10
234783,Servando y Florentino,TRUE,2sU7vdIXtvChlnXIcUliVe,52,123386,5,1998-02-10,2014-09-30
57042,Michael Giacchino,TRUE,4kLvhMAuCloLxoP1aVM7Lr,70,240032,88,1998-02-10,2019-11-15
2161,Craig Armstrong,TRUE,526q7RxT5KA1VGeQ5GMSHO,63,70263,20,1998-02-24,2020-08-21
31200,Adam F,TRUE,3m38ZSwkLdeBDUhdGnFPrn,41,23185,2,1998-03-01,2003-02-25
551612,G. G. Anderson,TRUE,5TaYIuMl20kU7z83HeIi6c,42,44028,2,1998-03-06,2020-07-23
810791,Charlie Cardona,TRUE,7s6h7WYi8AfhxI2Dt1WQyM,39,19556,2,1998-03-10,1999-08-24
8340,Mr. Scruff,TRUE,2B0PgHZi2zaDqjKe86Gaip,48,137727,9,1998-03-10,2014-09-05
386612,Giuliano Carmignola,TRUE,4heIabFyBGbVj3lc4n7iVO,41,5412,10,1998-03-17,2013-01-01
402918,Sakari Oramo,TRUE,71dLaXD8sd1tV1LzFqUj3q,45,1050,9,1998-03-17,2020-07-03
73342,Julieta Venegas,TRUE,2QWIScpFDNxmS6ZEMIUvgm,82,1581294,18,1998-03-21,2015-09-11
35667,Los Amigos Invisibles,TRUE,5x3mrCTZmkoTXURN7pWdGN,63,354606,12,1998-03-24,2020-08-21
9708,Anggun,TRUE,3ahVFszO9ucf8JQLCNQeYA,48,50862,11,1998-04-06,2019-11-11
444301,Simon Keenlyside,TRUE,5wNBW2yqGhv7lR3AvzD3JG,34,2646,2,1998-04-07,1999-05-24
149452,Chet Baker Trio,TRUE,0G5zA13AIIIz1BxwNae06O,16,6148,1,1998-04-20,1998-04-20
15805,Bernard Butler,TRUE,28pqwEjm2WDueRWP4AjA1x,33,14978,2,1998-04-21,1999-01-01
37143,Josh Rouse,TRUE,38euc5ce2q2MMzaoJcPstz,45,51394,40,1998-04-28,2019-11-01
1888,In Extremo,TRUE,4MAvEYtgY8yNljGP697n4F,54,201840,2,1998-05-01,1999-01-01
258897,Donny McCaslin,TRUE,1CS1JV6wZUIf5hbsWoiH1M,31,23028,15,1998-05-01,2019-01-18
38820,Randy Waldman,TRUE,4DoFQoqKcSPw8CSzyh7trt,36,1349,3,1998-05-05,2001-01-01
14373,Arch Enemy,TRUE,0DCw6lHkzh9t7f8Hb4Z0Sx,62,757762,28,1998-05-05,2019-01-18
44435,Johann Christoph Bach,TRUE,0IaLG4Fr2vL2LKKESuptnO,23,718,1,1998-05-12,1998-05-12
24239,Rufus Wainwright,TRUE,2PfBzriIMRsCXPDtSy9vg8,57,276692,24,1998-05-19,2020-04-24
181520,Alexander Brandon,TRUE,58fNanPXd8eDS1qlVVX5tz,0,1,9,1998-05-22,2020-08-01
22152,Troum,TRUE,4A5utnjUJnjAJigB8XGJjD,6,2173,14,1998-06-01,2013-01-01
40679,Deva Premal,TRUE,2970BxpdOBQmkMit6i9kVF,60,335667,16,1998-06-01,2015-06-01
43469,Poison the Well,TRUE,71t8oi0TjZ9Op6JRrVqaBx,42,71953,28,1998-06-01,2020-02-21
10636,Era,TRUE,4D0CepDROoLM09ht1sM5cu,60,316947,3,1998-06-02,2003-03-18
800,Five,TRUE,6rEzedK7cKWjeQWdAYvWVG,59,381131,3,1998-06-16,2000-05-16
333148,Tonhalle-Orchester Zürich,TRUE,6XB7gCSvNN5AkoAhEFv7Cg,41,1068,14,1998-06-16,2013-03-05
52512,Devin the Dude,TRUE,0OMJR0LjjKv21qNvICTgbi,60,293698,18,1998-06-16,2017-03-14
95102,Jatin-Lalit,TRUE,4YgUVg4p7xtMOrOS4GjiJZ,66,141308,2,1998-06-19,2001-11-28
8541,The Haunted,TRUE,2WLmgv66Uq4vt2i36vwkAq,45,118041,14,1998-06-23,2014-09-02
44096,David Crowder Band,TRUE,7DhP3bGT7dzr1dCkkH5mTS,53,452625,17,1998-07-01,2013-05-21
505,Eagle‐Eye Cherry,TRUE,3ngKsDXZAssmljeXCvEgOe,62,147932,5,1998-07-21,2003-10-06
11660,Cam’ron,TRUE,7iMvwE8qANp3aIfAGKEAwS,65,564707,25,1998-07-21,2019-12-20
104433,Soledad,TRUE,0K59Fm1y7s3j498ueS4qzY,63,353270,3,1998-07-28,2015-03-10
38407,Phantom Planet,TRUE,0LsTFjEB1IIrh7IlTxs1GY,53,82037,20,1998-07-28,2020-04-30
494942,Maggini Quartet,TRUE,19EBfpy3q2Pj5WOxNeEIdX,16,838,1,1998-08-01,1998-08-01
243832,Giovanni Sollima,TRUE,6WfFPnmAsusQHokvSZL8XB,26,6769,1,1998-08-11,1998-08-11
11367,Boards of Canada,TRUE,2VAvhf61GgLYmC6C8anyX1,61,496172,8,1998-08-20,2013-06-11
38480,Bill Brown,TRUE,0hpjPGgPQW9o5veEihASNJ,41,4863,14,1998-08-21,2007-02-01
1242,Aphrodite,TRUE,1SsdsVIIKLUe54OsHzm5uQ,38,45954,8,1998-08-24,2007-10-30
114529,Si Begg,TRUE,7nhc8jNe7dTkmv3UIF5iII,18,3548,3,1998-08-25,2013-09-30
424,Paul van Dyk,TRUE,7wU1naftD3lNq7rNsiDvOR,66,379392,42,1998-08-25,2018-12-07
155406,Miriam Cruz,TRUE,4O2mePlghucfEGSsMSmjWL,39,51291,7,1998-08-25,2020-01-20
1391445,Lady Wray,TRUE,1plioVQ0mcgAO7uhvWkJJy,57,57320,13,1998-08-25,2020-10-13
20620,Tyrese,TRUE,08p7B5OtcUuVblvkQIlBhJ,60,1963561,11,1998-08-31,2015-04-28
132028,Milly Quezada,TRUE,3tuushgEVJSXAkxR4ZxOhJ,48,121624,12,1998-09-01,2019-02-15
2131,Gomez,TRUE,4zPGlyitRvJo7iz6OKlETa,47,104899,20,1998-09-08,2011-06-21
568750,Roger Vignoles,TRUE,5XVtByLJ0QFGXg7MwG0YKZ,27,494,2,1998-09-15,2009-09-06
236887,Kent,TRUE,4KXp3xtaz1wWXnu5u34eVX,60,446297,3,1998-09-15,2009-11-05
142476,Reynaldo Hahn,TRUE,6Eu8djOGFxGaykaqJlbzEf,36,2495,2,1998-09-15,2019-04-05
53808,Luis Fonsi,TRUE,4V8Sr092TqfHkfAA5fXXqG,80,10085605,30,1998-09-15,2020-04-30
442,Sonique,TRUE,5xtqw2B8z8JGfDYi2eAZHI,53,42209,1,1998-09-18,1998-09-18
340780,Raphael Wallfisch,TRUE,1VTFPRp3Fb9MAMBaV87VpT,41,1589,2,1998-09-22,2009-09-01
9624,Spineshank,TRUE,6fmbbxNvgHkglIakp1Wrv4,48,162787,15,1998-09-22,2012-06-19
58838,Jason Moran,TRUE,7g3iwvP459BN53F7CDxemI,32,15584,9,1998-09-26,2017-05-30
201512,Gangsta Boo,TRUE,3ppZNqihWOzuH4A0f4KmeP,49,147459,6,1998-09-28,2013-01-01
190801,Bad Azz,TRUE,1ykdy4jtPLFOuaJrZqHTbp,34,69981,6,1998-09-29,2009-08-31
22030,Plaid,TRUE,5akVqMzdZOdbMYbE4vNZWD,45,91687,5,1998-10-13,2006-01-01
157456,Obie Bermúdez,TRUE,0caLxEeeNrpE0noxdInoGe,55,258090,9,1998-10-13,2016-04-01
353310,Dave Eggar,TRUE,76H3P1c4PIomESKq0JDiLn,31,1191,4,1998-10-20,2010-08-10
4378,Nicola Piovani,TRUE,11XlNd1KqePugYImzM1ZKJ,47,22209,4,1998-10-20,2018-03-16
42724,Budapest Festival Orchestra,TRUE,5ElM3J1gql1jnVyenXe7v2,50,5126,7,1998-10-20,2018-06-22
104090,Anoushka Shankar,TRUE,6MTByljF8u5omBltY2VKPU,49,194638,15,1998-10-20,2020-09-04
106760,Santiago de Murcia,TRUE,2mPcmuARQRq7qraunoV8il,30,1598,2,1998-10-27,2008-03-11
21279,ADULT.,TRUE,2jh27vMWRDaPgtwvluMomC,34,30894,26,1998-11-01,2020-04-10
50701,Fey,TRUE,3uC20p2EoNm5LYtzSVWdkL,63,931329,2,1998-11-03,2004-01-01
105943,Vinylgroover,TRUE,73tpnr17htHxmmACNtwkHs,17,1088,2,1998-11-10,2000-01-25
15547,TQ,TRUE,5a6nqHiBS9v3CxYOs7ttET,46,47807,10,1998-11-10,2019-02-15
138854,Melina León,TRUE,5oj50e6WeS3yFv92YDOfXA,59,42321,3,1998-11-17,2001-08-21
2858,Boyzone,TRUE,6X9aYHnQ75YI8o08aoa0iS,64,839159,2,1998-11-17,2004-03-17
34604,Monica Mancini,TRUE,4KJnmWFBqzIYfa3SIKkG33,25,2060,5,1998-11-17,2004-03-23
55272,Anu Malik,TRUE,71hjb5G92mGoKRSAW3Cj00,62,1369679,4,1998-11-27,2003-01-01
34759,Devin Townsend,TRUE,6uejjWIOshliv2Ho0OJAQN,50,172877,8,1998-12-03,2019-03-29
74688,Mousse T.,TRUE,5N6EzjkOoyABhNZJggeXi6,59,28490,1,1998-12-08,1998-12-08
281693,Hot ’n’ Juicy,TRUE,5H4VUYeY8yquSUAD7i2wEC,0,2,1,1998-12-08,1998-12-08
355442,Andrew Chalk,TRUE,0GQcMus50dSmI819BWDyTZ,7,980,5,1998-12-29,2003-02-18
22572,Bunbury,TRUE,4uqzzJg3ww5eH7IgGV7DMT,73,1939440,1,1999-01-01,1999-01-01
176613,Benedetto Marcello,TRUE,7FHDVrGuUwn9FytNyMi189,33,4184,1,1999-01-01,1999-01-01
460600,Deborah York,TRUE,4ZCNO2ZNSFS2BhaDxeU8pw,25,195,1,1999-01-01,1999-01-01
606152,John Feeney,TRUE,399sO1S5Yixh3aEhXGzsVi,11,11,1,1999-01-01,1999-01-01
